EmployeeID,Probability
1674,0.21466666666666667
1675,0.07666666666666667
1676,0.07
1677,0.185
1678,0.06
1679,0.19583333333333333
1680,0.05833333333333333
1681,0.06866666666666667
1682,0.20504761904761903
1683,0.28
1684,0.2333333333333333
1685,0.16083333333333336
1686,0.06
1687,0.05666666666666667
1688,0.06
1689,0.14
1690,0.14666666666666667
1691,0.1
1692,0.11
1693,0.0965
1694,0.04
1695,0.04
1696,0.1
1697,0.1
1698,0.166
1699,0.08
1700,0.26
1701,0.15
1702,0.12
1703,0.08
1704,0.139
1705,0.145
1706,0.05
1707,0.085
1708,0.02
1709,0.07
1710,0.369
1711,0.1707142857142857
1712,0.12133333333333333
1713,0.06
1714,0.24
1715,0.09
1716,0.17
1717,0.0
1718,0.2143333333333333
1719,0.07
1720,0.09
1721,0.05333333333333333
1722,0.18875
1723,0.05
1724,0.17333333333333337
1725,0.13333333333333333
1726,0.015
1727,0.14
1728,0.095
1729,0.15916666666666665
1730,0.03
1731,0.03
1732,0.11
1733,0.11
1734,0.05
1735,0.07
1736,0.04666666666666666
1737,0.12666666666666665
1738,0.08
1739,0.05
1740,0.12333333333333334
1741,0.105
1742,0.09
1743,0.06666666666666667
1744,0.04
1745,0.26333333333333336
1746,0.19166666666666668
1747,0.05
1748,0.14
1749,0.065
1750,0.21666666666666667
1751,0.2769999999999999
1752,0.2676666666666667
1753,0.1725
1754,0.12
1755,0.255
1756,0.08166666666666667
1757,0.08
1758,0.2525
1759,0.1
1760,0.09
1761,0.12
1762,0.2733333333333334
1763,0.18333333333333335
1764,0.13
1765,0.08
1766,0.23
1767,0.1
1768,0.04
1769,0.22
1770,0.16
1771,0.04
1772,0.06
1773,0.105
1774,0.09333333333333334
1775,0.22
1776,0.0875
1777,0.2175
1778,0.13166666666666665
1779,0.07
1780,0.01
1781,0.02
1782,0.135
1783,0.12833333333333333
1784,0.050666666666666665
1785,0.1875
1786,0.095
1787,0.12
1788,0.045
1789,0.07
1790,0.07
1791,0.22
1792,0.16666666666666663
1793,0.06
1794,0.17
1795,0.45
1796,0.28
1797,0.07416666666666667
1798,0.0
1799,0.04
1800,0.035
1801,0.05
1802,0.13
1803,0.16
1804,0.075
1805,0.08
1806,0.06
1807,0.115
1808,0.045
1809,0.15
1810,0.09
1811,0.44
1812,0.3
1813,0.21666666666666667
1814,0.15
1815,0.17
1816,0.03
1817,0.035
1818,0.02
1819,0.34
1820,0.131
1821,0.06
1822,0.125
1823,0.17666666666666667
1824,0.22
1825,0.11
1826,0.13
1827,0.09
1828,0.36
1829,0.04
1830,0.09
1831,0.25695238095238093
1832,0.07
1833,0.2
1834,0.05
1835,0.18666666666666668
1836,0.13583333333333333
1837,0.12
1838,0.025
1839,0.1
1840,0.22
1841,0.19
1842,0.03
1843,0.105
1844,0.07
1845,0.06
1846,0.06666666666666667
1847,0.12
1848,0.3
1849,0.08833333333333333
1850,0.04666666666666666
1851,0.0
1852,0.09
1853,0.12
1854,0.06
1855,0.06
1856,0.004285714285714285
1857,0.1
1858,0.075
1859,0.04
1860,0.34
1861,0.08
1862,0.19416666666666668
1863,0.08666666666666668
1864,0.14
1865,0.07
1866,0.11
1867,0.11
1868,0.09
1869,0.1
1870,0.3216666666666667
1871,0.1
1872,0.02
1873,0.2298333333333333
1874,0.105
1875,0.23
1876,0.1275
1877,0.06133333333333333
1878,0.23
1879,0.12
1880,0.1
1881,0.14
1882,0.030833333333333334
1883,0.19399999999999998
1884,0.09
1885,0.1
1886,0.09
1887,0.13666666666666666
1888,0.11666666666666665
1889,0.16
1890,0.04
1891,0.08
1892,0.19
1893,0.07
1894,0.18
1895,0.12016666666666666
1896,0.1
1897,0.19
1898,0.13
1899,0.04333333333333334
1900,0.09
1901,0.07
1902,0.15
1903,0.19933333333333333
1904,0.11
1905,0.04
1906,0.14
1907,0.026666666666666665
1908,0.04416666666666666
1909,0.11
1910,0.35600000000000004
1911,0.01
1912,0.15666666666666665
1913,0.1725
1914,0.20666666666666667
1915,0.04
1916,0.19
1917,0.226
1918,0.11199999999999999
1919,0.22
1920,0.1
1921,0.07
1922,0.07
1923,0.15
1924,0.06
1925,0.07
1926,0.12166666666666666
1927,0.03
1928,0.12
1929,0.34
1930,0.14
1931,0.08
1932,0.21
1933,0.08666666666666666
1934,0.0175
1935,0.09
1936,0.06333333333333332
1937,0.15
1938,0.1375
1939,0.06
1940,0.14
1941,0.11666666666666665
1942,0.17149999999999999
1943,0.05
1944,0.05
1945,0.0425
1946,0.09
1947,0.06666666666666667
1948,0.10233333333333335
1949,0.12
1950,0.185
1951,0.06433333333333334
1952,0.06
1953,0.14
1954,0.06
1955,0.115
1956,0.15
1957,0.1325
1958,0.295
1959,0.3
1960,0.06
1961,0.115
1962,0.28049999999999997
1963,0.13
1964,0.155
1965,0.07666666666666667
1966,0.02
1967,0.19
1968,0.08333333333333331
1969,0.08
1970,0.10666666666666666
1971,0.07
1972,0.2253333333333333
1973,0.03
1974,0.02
1975,0.16
1976,0.1
1977,0.214
1978,0.27666666666666667
1979,0.04166666666666666
1980,0.175
1981,0.08
1982,0.13333333333333333
1983,0.04583333333333333
1984,0.09
1985,0.16333333333333336
1986,0.08
1987,0.15
1988,0.13
1989,0.0
1990,0.22916666666666669
1991,0.09133333333333332
1992,0.13
1993,0.075
1994,0.13
1995,0.08
1996,0.16
1997,0.11
1998,0.03
1999,0.156
2000,0.14
2001,0.07
2002,0.05
2003,0.235
2004,0.3066666666666667
2005,0.16833333333333336
2006,0.03
2007,0.06333333333333334
2008,0.313
2009,0.07
2010,0.10666666666666667
2011,0.23483333333333334
2012,0.13
2013,0.13
2014,0.0925
2015,0.2
2016,0.17
2017,0.03666666666666667
2018,0.2475
2019,0.3975
2020,0.2733333333333333
2021,0.045
2022,0.13
2023,0.13
2024,0.07
2025,0.17833333333333332
2026,0.04
2027,0.075
2028,0.24
2029,0.18
2030,0.07
2031,0.05333333333333334
2032,0.34
2033,0.13
2034,0.19
2035,0.02
2036,0.02
2037,0.075
2038,0.03333333333333333
2039,0.02
2040,0.195
2041,0.09666666666666668
2042,0.133
2043,0.3841666666666667
2044,0.12
2045,0.03666666666666667
2046,0.3
2047,0.26
2048,0.1
2049,0.07
2050,0.12
2051,0.07
2052,0.09833333333333334
2053,0.12
2054,0.3473333333333333
2055,0.23
2056,0.13
2057,0.06
2058,0.09666666666666668
2059,0.14
2060,0.13
2061,0.09
2062,0.09
2063,0.18333333333333332
2064,0.1
2065,0.21
2066,0.17
2067,0.26
2068,0.14
2069,0.04833333333333333
2070,0.42
2071,0.23333333333333336
2072,0.06666666666666667
2073,0.13
2074,0.32799999999999996
2075,0.06
2076,0.18
2077,0.06
2078,0.1
2079,0.1375
2080,0.07
2081,0.24
2082,0.13333333333333333
2083,0.14
2084,0.17333333333333337
2085,0.188
2086,0.13
2087,0.065
2088,0.22
2089,0.03
2090,0.11
2091,0.0825
2092,0.02
2093,0.16
2094,0.19
2095,0.1875
2096,0.25
2097,0.345
2098,0.07
2099,0.26
2100,0.14833333333333332
2101,0.12
2102,0.24216666666666672
2103,0.0875
2104,0.23
2105,0.059000000000000004
2106,0.13
2107,0.29333333333333333
2108,0.21
2109,0.02
2110,0.11666666666666665
2111,0.076
2112,0.1175
2113,0.18600000000000003
2114,0.198
2115,0.0425
2116,0.1681666666666667
2117,0.1475
2118,0.05
2119,0.44
2120,0.065
2121,0.08
2122,0.105
2123,0.07
2124,0.22666666666666666
2125,0.11
2126,0.14666666666666667
2127,0.03
2128,0.2
2129,0.15
2130,0.171
2131,0.12
2132,0.33583333333333326
2133,0.23550000000000001
2134,0.326
2135,0.10833333333333332
2136,0.09
2137,0.15283333333333332
2138,0.32799999999999996
2139,0.14
2140,0.05
2141,0.19666666666666666
2142,0.07
2143,0.1433333333333333
2144,0.09416666666666666
2145,0.06
2146,0.105
2147,0.23166666666666663
2148,0.11
2149,0.15
2150,0.1045
2151,0.18
2152,0.14666666666666667
2153,0.43666666666666665
2154,0.32016666666666665
2155,0.28
2156,0.06
2157,0.08
2158,0.22666666666666668
2159,0.21
2160,0.25
2161,0.185
2162,0.08666666666666666
2163,0.03666666666666667
2164,0.17
2165,0.07666666666666667
2166,0.05
2167,0.05
2168,0.015
2169,0.22
2170,0.12
2171,0.25
2172,0.08
2173,0.11
2174,0.2366666666666667
2175,0.16
2176,0.03
2177,0.175
2178,0.11
2179,0.08
2180,0.0775
2181,0.1
2182,0.1375
2183,0.06
2184,0.15
2185,0.01
2186,0.14166666666666666
2187,0.124
2188,0.03
2189,0.25
2190,0.06166666666666666
2191,0.1375
2192,0.06
2193,0.08333333333333334
2194,0.16
2195,0.02
2196,0.099
2197,0.17
2198,0.14
2199,0.09
2200,0.05
2201,0.35
2202,0.17
2203,0.0275
2204,0.12333333333333334
2205,0.24
2206,0.13333333333333333
2207,0.15166666666666667
2208,0.02
2209,0.03
2210,0.2
2211,0.12
2212,0.12
2213,0.18
2214,0.07
2215,0.17
2216,0.11833333333333332
2217,0.18
2218,0.15
2219,0.16
2220,0.1
2221,0.28
2222,0.1
2223,0.06
2224,0.06
2225,0.19666666666666666
2226,0.08
2227,0.21041666666666664
2228,0.23
2229,0.05
2230,0.21
2231,0.21
2232,0.2533333333333333
2233,0.13333333333333333
2234,0.2886666666666667
2235,0.07400000000000001
2236,0.05333333333333334
2237,0.13
2238,0.08
2239,0.08666666666666666
2240,0.08
2241,0.045
2242,0.075
2243,0.2725
2244,0.1
2245,0.11
2246,0.13428571428571429
2247,0.09
2248,0.1
2249,0.07
2250,0.17166666666666663
2251,0.18
2252,0.12
2253,0.05333333333333333
2254,0.0475
2255,0.12
2256,0.16
2257,0.16
2258,0.11
2259,0.04
2260,0.12666666666666668
2261,0.03
2262,0.075
2263,0.22
2264,0.08800000000000001
2265,0.20000000000000004
2266,0.28
2267,0.08
2268,0.17666666666666664
2269,0.12
2270,0.02
2271,0.175
2272,0.18333333333333332
2273,0.08
2274,0.13
2275,0.2733333333333334
2276,0.05
2277,0.126
2278,0.05
2279,0.1
2280,0.07
2281,0.13
2282,0.08666666666666666
2283,0.09
2284,0.11333333333333334
2285,0.055
2286,0.1435
2287,0.025
2288,0.06
2289,0.20333333333333337
2290,0.135
2291,0.09666666666666668
2292,0.07833333333333334
2293,0.01
2294,0.10666666666666666
2295,0.20666666666666667
2296,0.12
2297,0.11
2298,0.08
2299,0.361
2300,0.03
2301,0.02
2302,0.07
2303,0.16
2304,0.1
2305,0.27
2306,0.41200000000000003
2307,0.2
2308,0.195
2309,0.07
2310,0.03
2311,0.17
2312,0.07266666666666667
2313,0.06333333333333334
2314,0.10833333333333332
2315,0.21
2316,0.145
2317,0.165
2318,0.09
2319,0.1
2320,0.2753333333333333
2321,0.04
2322,0.065
2323,0.22166666666666665
2324,0.1
2325,0.16
2326,0.11666666666666668
2327,0.06
2328,0.048499999999999995
2329,0.15
2330,0.08666666666666666
2331,0.225
2332,0.15
2333,0.09166666666666666
2334,0.14
2335,0.08
2336,0.125
2337,0.095
2338,0.095
2339,0.04
2340,0.07
2341,0.10333333333333333
2342,0.38
2343,0.15
2344,0.07
2345,0.01
2346,0.39
2347,0.13
2348,0.03
2349,0.245
2350,0.3
2351,0.2366666666666667
2352,0.08
2353,0.0575
2354,0.33333333333333326
2355,0.14
2356,0.17816666666666667
2357,0.136
2358,0.065
2359,0.115
2360,0.17
2361,0.09
2362,0.2833333333333334
2363,0.09666666666666666
2364,0.15
2365,0.08
2366,0.276
2367,0.1575
2368,0.05
2369,0.05
2370,0.04
2371,0.08666666666666668
2372,0.05
2373,0.03
2374,0.23928571428571427
2375,0.085
2376,0.04666666666666666
2377,0.28833333333333333
2378,0.115
2379,0.21666666666666665
2380,0.07
2381,0.1366666666666667
2382,0.17333333333333337
2383,0.2425
2384,0.07333333333333333
2385,0.15
2386,0.07666666666666667
2387,0.11
2388,0.2525
2389,0.16
2390,0.16666666666666669
2391,0.11683333333333333
2392,0.1
2393,0.14
2394,0.08
2395,0.11666666666666668
2396,0.07
2397,0.245
2398,0.25999999999999995
2399,0.245
2400,0.1925
2401,0.08
2402,0.14333333333333334
2403,0.13
2404,0.23
2405,0.08
2406,0.15833333333333333
2407,0.19
2408,0.09166666666666666
2409,0.18
2410,0.2275
2411,0.1325
2412,0.19416666666666668
2413,0.07
2414,0.1
2415,0.25
2416,0.09533333333333333
2417,0.19
2418,0.06
2419,0.33
2420,0.15
2421,0.11
2422,0.07
2423,0.09166666666666666
2424,0.42
2425,0.01
2426,0.145
2427,0.205
2428,0.14200000000000002
2429,0.20916666666666667
2430,0.21166666666666664
2431,0.075
2432,0.07
2433,0.2773333333333333
2434,0.135
2435,0.06
2436,0.23
2437,0.1
2438,0.124
2439,0.12
2440,0.09866666666666667
2441,0.16333333333333336
2442,0.05
2443,0.06333333333333332
2444,0.3283333333333333
2445,0.30833333333333335
2446,0.2333333333333333
2447,0.23833333333333337
2448,0.08
2449,0.03
2450,0.12
2451,0.19
2452,0.16
2453,0.14
2454,0.15166666666666667
2455,0.01
2456,0.14
2457,0.0745
2458,0.06
2459,0.1
2460,0.22
2461,0.07
2462,0.14
2463,0.2866666666666666
2464,0.3
2465,0.12
2466,0.14
2467,0.28
2468,0.055
2469,0.095
2470,0.27
2471,0.16
2472,0.14
2473,0.07
2474,0.17
2475,0.19
2476,0.07
2477,0.29183333333333333
2478,0.14
2479,0.06
2480,0.38
2481,0.04
2482,0.1275
2483,0.075
2484,0.2175
2485,0.03
2486,0.105
2487,0.04
2488,0.29
2489,0.13
2490,0.2714285714285714
2491,0.08666666666666666
2492,0.30333333333333334
2493,0.125
2494,0.0775
2495,0.355
2496,0.08
2497,0.27
2498,0.03
2499,0.16
2500,0.06
2501,0.045
2502,0.15333333333333335
2503,0.02
2504,0.2
2505,0.21
2506,0.07400000000000001
2507,0.16666666666666663
2508,0.04
2509,0.04
2510,0.10400000000000001
2511,0.33
2512,0.05
2513,0.12
2514,0.10333333333333333
2515,0.06
2516,0.19666666666666666
2517,0.135
2518,0.12
2519,0.12
2520,0.02
2521,0.04
2522,0.21
2523,0.08333333333333331
2524,0.09066666666666666
2525,0.12
2526,0.11
2527,0.02
2528,0.244
2529,0.06666666666666667
2530,0.305
2531,0.16416666666666668
2532,0.10400000000000001
2533,0.04333333333333333
2534,0.6166666666666667
2535,0.14833333333333334
2536,0.09
2537,0.095
2538,0.04666666666666667
2539,0.03
2540,0.15333333333333335
2541,0.1
2542,0.13
2543,0.085
2544,0.13
2545,0.096
2546,0.086
2547,0.12
2548,0.04
2549,0.2
2550,0.04
2551,0.12333333333333332
2552,0.145
2553,0.09
2554,0.085
2555,0.13916666666666666
2556,0.12
2557,0.008333333333333333
2558,0.04
2559,0.212
2560,0.0
2561,0.09
2562,0.08166666666666668
2563,0.06333333333333332
2564,0.09
2565,0.18
2566,0.16
2567,0.05
2568,0.3116666666666667
2569,0.1725
2570,0.01
2571,0.05
2572,0.215
2573,0.34
2574,0.2366666666666667
2575,0.06
2576,0.07
2577,0.21333333333333332
2578,0.06
2579,0.1708333333333333
2580,0.1125
2581,0.14
2582,0.09
2583,0.065
2584,0.27
2585,0.18333333333333332
2586,0.06
2587,0.21066666666666667
2588,0.1925
2589,0.25
2590,0.08
2591,0.113
2592,0.15
2593,0.10833333333333332
2594,0.12
2595,0.04333333333333333
2596,0.024
2597,0.06
2598,0.08
2599,0.098
2600,0.035
2601,0.14666666666666667
2602,0.095
2603,0.16933333333333336
2604,0.33
2605,0.03
2606,0.28
2607,0.07333333333333333
2608,0.09
2609,0.03
2610,0.2916666666666667
2611,0.165
2612,0.14416666666666667
2613,0.12333333333333332
2614,0.02
2615,0.05
2616,0.055
2617,0.06
2618,0.042
2619,0.12
2620,0.10116666666666667
2621,0.14
2622,0.17
2623,0.22833333333333336
2624,0.17600000000000002
2625,0.13
2626,0.14833333333333334
2627,0.21933333333333332
2628,0.08283333333333333
2629,0.35
2630,0.2001666666666667
2631,0.14333333333333334
2632,0.08
2633,0.07
2634,0.055
2635,0.26133333333333336
2636,0.205
2637,0.05928571428571429
2638,0.1725
2639,0.13
2640,0.0
2641,0.304
2642,0.235
2643,0.14
2644,0.05
2645,0.165
2646,0.10333333333333332
2647,0.14666666666666667
2648,0.12
2649,0.175
2650,0.245
2651,0.1675
2652,0.2
2653,0.17366666666666666
2654,0.11
2655,0.09
2656,0.2
2657,0.03
2658,0.1
2659,0.14
2660,0.065
2661,0.09166666666666666
2662,0.17
2663,0.134
2664,0.08349999999999999
2665,0.1625
2666,0.08166666666666667
2667,0.31250000000000006
2668,0.125
2669,0.17
2670,0.158
2671,0.21
2672,0.12
2673,0.05
2674,0.2
2675,0.07666666666666667
2676,0.10166666666666668
2677,0.38
2678,0.21333333333333335
2679,0.08333333333333331
2680,0.03833333333333333
2681,0.21
2682,0.08333333333333334
2683,0.4216666666666667
2684,0.12
2685,0.115
2686,0.085
2687,0.1
2688,0.08
2689,0.05
2690,0.02
2691,0.21333333333333335
2692,0.07
2693,0.13333333333333333
2694,0.15
2695,0.05
2696,0.08
2697,0.07
2698,0.14550000000000002
2699,0.09666666666666668
2700,0.1375
2701,0.53
2702,0.18166666666666667
2703,0.03166666666666666
2704,0.094
2705,0.06833333333333333
2706,0.1
2707,0.06
2708,0.11
2709,0.15125
2710,0.21
2711,0.18
2712,0.12
2713,0.1075
2714,0.06
2715,0.07
2716,0.0425
2717,0.08928571428571429
2718,0.3175
2719,0.06
2720,0.05
2721,0.22
2722,0.13
2723,0.03666666666666667
2724,0.085
2725,0.304
2726,0.2
2727,0.16833333333333336
2728,0.08
2729,0.185
2730,0.3183333333333333
2731,0.085
2732,0.05
2733,0.17
2734,0.145
2735,0.105
2736,0.18
2737,0.3616666666666667
2738,0.13
2739,0.13933333333333334
2740,0.09333333333333332
2741,0.08333333333333331
2742,0.14400000000000002
2743,0.14
2744,0.13
2745,0.03
2746,0.03333333333333333
2747,0.1
2748,0.15
2749,0.08
2750,0.175
2751,0.19
2752,0.11
2753,0.08
2754,0.11666666666666665
2755,0.01
2756,0.08333333333333331
2757,0.16
2758,0.3706666666666667
2759,0.115
2760,0.056666666666666664
2761,0.2
2762,0.195
2763,0.42999999999999994
2764,0.09
2765,0.07
2766,0.17
2767,0.16
2768,0.09
2769,0.25
2770,0.06
2771,0.06
2772,0.075
2773,0.07
2774,0.12
2775,0.07
2776,0.07
2777,0.12416666666666668
2778,0.018333333333333333
2779,0.075
2780,0.12566666666666668
2781,0.05
2782,0.12416666666666666
2783,0.12
2784,0.156
2785,0.01
2786,0.1
2787,0.295
2788,0.38333333333333336
2789,0.04
2790,0.21666666666666667
2791,0.29
2792,0.28
2793,0.2664285714285714
2794,0.138
2795,0.145
2796,0.0325
2797,0.08333333333333331
2798,0.14
2799,0.1
2800,0.075
2801,0.18666666666666668
2802,0.03083333333333333
2803,0.064
2804,0.12
2805,0.31
2806,0.11
2807,0.18350000000000002
2808,0.0675
2809,0.07333333333333333
2810,0.075
2811,0.355
2812,0.13
2813,0.14666666666666667
2814,0.03
2815,0.15
2816,0.032857142857142856
2817,0.08166666666666668
2818,0.07
2819,0.06
2820,0.2698333333333333
2821,0.036000000000000004
2822,0.18166666666666664
2823,0.07
2824,0.23
2825,0.29
2826,0.14833333333333334
2827,0.05
2828,0.13
2829,0.16833333333333333
2830,0.11
2831,0.16
2832,0.13333333333333333
2833,0.14
2834,0.09
2835,0.23
2836,0.2
2837,0.07166666666666666
2838,0.1
2839,0.22
2840,0.14
2841,0.06
2842,0.05
2843,0.11800000000000001
2844,0.08
2845,0.04833333333333334
2846,0.2033333333333333
2847,0.1075
2848,0.26
2849,0.0
2850,0.04
2851,0.05
2852,0.156
2853,0.185
2854,0.08633333333333333
2855,0.16333333333333336
2856,0.12
2857,0.17166666666666663
2858,0.2833333333333333
2859,0.23
2860,0.03
2861,0.09
2862,0.055
2863,0.04
2864,0.03
2865,0.07333333333333333
2866,0.05333333333333333
2867,0.15666666666666665
2868,0.1
2869,0.16
2870,0.15
2871,0.01
2872,0.018000000000000002
2873,0.03
2874,0.5173333333333333
2875,0.7413333333333333
2876,0.68
2877,0.235
2878,0.125
2879,0.16
2880,0.0
2881,0.26
2882,0.10666666666666666
2883,0.04
2884,0.09333333333333332
2885,0.055
2886,0.02
2887,0.025
2888,0.14
2889,0.045
2890,0.08
2891,0.05
2892,0.02
2893,0.04
2894,0.07666666666666666
2895,0.14
2896,0.04666666666666666
2897,0.1
2898,0.0
2899,0.03
2900,0.14
2901,0.01
2902,0.085
2903,0.18333333333333332
2904,0.1925
2905,0.056666666666666664
2906,0.02
2907,0.05
2908,0.01
2909,0.06
2910,0.08
2911,0.03
2912,0.03
2913,0.05
2914,0.04
2915,0.1175
2916,0.16833333333333333
2917,0.15
2918,0.645
2919,0.025
2920,0.04
2921,0.026000000000000002
2922,0.02
2923,0.725
2924,0.12
2925,0.03
2926,0.11066666666666666
2927,0.03
2928,0.16
2929,0.05
2930,0.045
2931,0.13
2932,0.02
2933,0.115
2934,0.0955
2935,0.0
2936,0.22
2937,0.085
2938,0.7166666666666666
2939,0.065
2940,0.05
2941,0.07
2942,0.03
2943,0.07
2944,0.09833333333333333
2945,0.066
2946,0.2
2947,0.68
2948,0.06
2949,0.7440000000000001
2950,0.07
2951,0.04
2952,0.045
2953,0.02
2954,0.25
2955,0.05
2956,0.03
2957,0.12
2958,0.01
2959,0.13666666666666666
2960,0.08
2961,0.04285714285714286
2962,0.01
2963,0.26
2964,0.03
2965,0.09
2966,0.1366666666666667
2967,0.04166666666666666
2968,0.17583333333333337
2969,0.06
2970,0.0435
2971,0.06
2972,0.03
2973,0.07
2974,0.09
2975,0.06
2976,0.08
2977,0.2
2978,0.09
2979,0.04333333333333333
2980,0.11
2981,0.096
2982,0.02
2983,0.15833333333333333
2984,0.0
2985,0.08
2986,0.05
2987,0.0
2988,0.1
2989,0.7
2990,0.07999999999999999
2991,0.07166666666666667
2992,0.05
2993,0.0
2994,0.0975
2995,0.3478333333333333
2996,0.195
2997,0.205
2998,0.17333333333333337
2999,0.0325
3000,0.07
3001,0.03
3002,0.09
3003,0.02
3004,0.055
3005,0.02
3006,0.15
3007,0.01
3008,0.04066666666666666
3009,0.14133333333333334
3010,0.26
3011,0.36
3012,0.65
3013,0.03
3014,0.05666666666666667
3015,0.03
3016,0.02
3017,0.013333333333333332
3018,0.055
3019,0.07666666666666667
3020,0.04833333333333334
3021,0.6249999999999999
3022,0.05583333333333333
3023,0.1175
3024,0.06
3025,0.105
3026,0.125
3027,0.11
3028,0.04
3029,0.06666666666666667
3030,0.15083333333333335
3031,0.09166666666666667
3032,0.0
3033,0.0
3034,0.0275
3035,0.155
3036,0.1375
3037,0.055
3038,0.10666666666666666
3039,0.2418333333333333
3040,0.06833333333333334
3041,0.02
3042,0.03
3043,0.09
3044,0.08
3045,0.01
3046,0.04
3047,0.04
3048,0.71
3049,0.03
3050,0.06
3051,0.04
3052,0.08666666666666668
3053,0.018333333333333333
3054,0.02
3055,0.09
3056,0.04
3057,0.10083333333333332
3058,0.71
3059,0.02
3060,0.07333333333333333
3061,0.63
3062,0.19333333333333333
3063,0.11
3064,0.07
3065,0.09
3066,0.01
3067,0.145
3068,0.05
3069,0.01
3070,0.04333333333333333
3071,0.04666666666666666
3072,0.03
3073,0.079
3074,0.029333333333333333
3075,0.03
3076,0.2675
3077,0.02
3078,0.13
3079,0.07
3080,0.04
3081,0.17
3082,0.04666666666666666
3083,0.09
3084,0.08
3085,0.04
3086,0.05
3087,0.09
3088,0.7508333333333335
3089,0.085
3090,0.02
3091,0.05
3092,0.055
3093,0.03
3094,0.05
3095,0.055
3096,0.10666666666666666
3097,0.61
3098,0.01
3099,0.16
3100,0.065
3101,0.04
3102,0.0
3103,0.06
3104,0.08
3105,0.26233333333333336
3106,0.11
3107,0.05833333333333333
3108,0.3278333333333333
3109,0.01
3110,0.01
3111,0.05
3112,0.1
3113,0.04333333333333333
3114,0.04
3115,0.01
3116,0.67
3117,0.09699999999999999
3118,0.02333333333333333
3119,0.09316666666666666
3120,0.03
3121,0.0675
3122,0.02
3123,0.0725
3124,0.6266666666666666
3125,0.11333333333333333
3126,0.12333333333333334
3127,0.06
3128,0.05
3129,0.1275
3130,0.125
3131,0.05
3132,0.06
3133,0.0275
3134,0.12333333333333334
3135,0.03666666666666667
3136,0.21416666666666667
3137,0.06
3138,0.635
3139,0.03666666666666667
3140,0.0
3141,0.08
3142,0.04066666666666666
3143,0.05
3144,0.06
3145,0.10833333333333334
3146,0.04
3147,0.01
3148,0.0
3149,0.022000000000000002
3150,0.23166666666666663
3151,0.05
3152,0.01
3153,0.03
3154,0.63
3155,0.08
3156,0.01
3157,0.035
3158,0.057999999999999996
3159,0.075
3160,0.16399999999999998
3161,0.08
3162,0.04
3163,0.65
3164,0.04
3165,0.04833333333333334
3166,0.045
3167,0.09
3168,0.05
3169,0.14666666666666667
3170,0.04
3171,0.04833333333333333
3172,0.0975
3173,0.035
3174,0.06666666666666667
3175,0.06
3176,0.12
3177,0.0
3178,0.68
3179,0.06333333333333332
3180,0.06833333333333333
3181,0.02
3182,0.7
3183,0.13
3184,0.06
3185,0.04666666666666666
3186,0.04333333333333333
3187,0.01
3188,0.02
3189,0.03
3190,0.14
3191,0.06
3192,0.035
3193,0.07666666666666667
3194,0.056666666666666664
3195,0.03
3196,0.16333333333333336
3197,0.04
3198,0.04
3199,0.06
3200,0.21
3201,0.22166666666666668
3202,0.04833333333333334
3203,0.02
3204,0.02
3205,0.03
3206,0.08199999999999999
3207,0.705
3208,0.04
3209,0.02
3210,0.03
3211,0.03166666666666666
3212,0.06666666666666667
3213,0.04
3214,0.09366666666666665
3215,0.095
3216,0.03
3217,0.05
3218,0.05
3219,0.01
3220,0.02
3221,0.17
3222,0.04
3223,0.035
3224,0.06
3225,0.05
3226,0.05
3227,0.05
3228,0.04
3229,0.02
3230,0.12
3231,0.02
3232,0.159
3233,0.6973333333333334
3234,0.06666666666666667
3235,0.07
3236,0.07
3237,0.04
3238,0.1
3239,0.03
3240,0.08
3241,0.04
3242,0.06666666666666667
3243,0.64
3244,0.03
3245,0.04
3246,0.06
3247,0.06
3248,0.01
3249,0.08
3250,0.056666666666666664
3251,0.07
3252,0.9652380952380952
3253,0.985
3254,0.9866666666666667
3255,0.9433333333333332
3256,0.9966666666666667
3257,0.99
3258,0.5414523809523809
3259,1.0
3260,0.985
3261,0.93
3262,0.9593333333333334
3263,0.8
3264,0.2358333333333333
3265,0.775
3266,0.98
3267,0.9725
3268,0.9666666666666666
3269,0.7291666666666665
3270,0.815
3271,0.99
3272,1.0
3273,0.44866666666666677
3274,0.99
3275,0.955
3276,0.9833333333333334
3277,0.9279999999999999
3278,0.9209999999999999
3279,0.9966666666666666
3280,0.99
3281,0.4511190476190477
3282,1.0
3283,0.975
3284,0.8525
3285,0.8
3286,1.0
3287,0.9205
3288,0.7871428571428573
3289,0.9525
3290,0.5154285714285713
3291,0.98
3292,0.9616666666666666
3293,0.5435
3294,1.0
3295,1.0
3296,0.99
3297,0.69
3298,0.5216428571428573
3299,0.9525
3300,0.98
3301,0.55
3302,0.9266666666666667
3303,0.9413333333333332
3304,0.988
3305,0.87
3306,0.19166666666666665
3307,0.9576666666666667
3308,0.8533333333333334
3309,0.9525
3310,0.8768333333333332
3311,0.9833333333333334
3312,1.0
3313,1.0
3314,1.0
3315,1.0
3316,0.995
3317,0.9373333333333332
3318,0.99
3319,0.99
3320,0.48683333333333345
3321,0.91
3322,0.995
3323,1.0
3324,0.966
3325,0.81
3326,0.76
3327,0.6098333333333333
3328,0.99
3329,0.99
3330,0.9083333333333333
3331,0.9875
3332,0.885
3333,0.9966666666666666
3334,0.99
3335,0.99
3336,0.93
3337,0.548702380952381
3338,0.985
